id,price
193280,50876.70400112899
193281,20325.131526080237
193282,12180.809065747519
193283,13324.969103284986
193284,66227.834442852
193285,39088.04266994115
193286,71806.78449139585
193287,100309.5023045617
193288,51745.530939190285
193289,12869.7777754797
193290,89435.31923971303
193291,19328.262153835545
193292,90467.89530888332
193293,13087.488838989379
193294,22394.853681327884
193295,23899.703202969773
193296,72800.62702383481
193297,41539.36387397281
193298,42460.14180620422
193299,97160.732107529
193300,12503.910556670484
193301,54587.0678360107
193302,55270.30277635046
193303,26340.9347750047
193304,14916.194402975407
193305,51215.34708662408
193306,13081.726239281226
193307,10693.658038102492
193308,20192.175584954664
193309,70731.78458068392
193310,11082.055002711018
193311,12398.520129257196
193312,28613.098548657505
193313,50876.70400112899
193314,13244.87939739075
193315,52121.276050891654
193316,57263.10239968373
193317,79070.62548926599
193318,112548.01953015527
193319,21519.729861661617
193320,78356.40106283559
193321,60860.56057617531
193322,54929.337575229816
193323,61614.21002579129
193324,31365.91783153169
193325,19785.43616180113
193326,63201.8794586801
193327,62231.537625377685
193328,55898.19154296489
193329,55838.3705511464
193330,23009.477000934552
193331,56181.513156980676
193332,27264.55545971637
193333,27042.09047094978
193334,43578.66399638571
193335,34892.625199368085
193336,53193.10788961602
193337,32654.597479456497
193338,47870.6424360396
193339,22352.65747142047
193340,52119.05682293305
193341,38950.26147169644
193342,38683.735357168014
193343,25222.123141167936
193344,128956.62641886088
193345,24925.060060757416
193346,132943.01290491715
193347,22907.30988787626
193348,13706.287312817465
193349,57306.193216356325
193350,62499.57704632264
193351,19920.429235621137
193352,32701.24264290115
193353,33896.64728939332
193354,23266.56954252022
193355,25579.35903632892
193356,21590.535992880818
193357,57094.01581237177
193358,25094.301538551146
193359,60551.1493625988
193360,77654.09865047812
193361,34492.46132933545
193362,15105.090669193718
193363,39861.216218125584
193364,27203.36842212754
193365,34824.552334674714
193366,80439.1052814272
193367,94573.34009780706
193368,19305.667337079
193369,32178.330176594805
193370,64988.25714318649
193371,28616.862804774737
193372,34690.11012123214
193373,80785.04005000686
193374,28616.862804774737
193375,37484.9831826905
193376,51137.712656362186
193377,56622.119748498204
193378,10716.187783901802
193379,98937.45540803013
193380,158192.5460913733
193381,24547.901703861797
193382,23899.703202969773
193383,29581.333452330593
193384,44704.7316394877
193385,39088.04266994115
193386,70891.29326030897
193387,52032.06946035657
193388,17726.525200380238
193389,14299.203180878478
193390,12869.7777754797
193391,23245.66819151545
193392,44957.38176011045
193393,10933.89884741148
193394,21475.464178717364
193395,11082.055002711018
193396,50428.2892073481
193397,74536.46793911897
193398,13087.488838989379
193399,42842.876950939935
193400,69702.14492184187
193401,74674.0258875018
193402,82910.37557817734
193403,82162.93067987374
193404,36309.16330332239
193405,79068.12823222477
193406,14239.653673783005
193407,75718.07536811315
193408,67492.62288603216
193409,32977.66398553068
193410,84723.44460550995
193411,57050.518793067255
193412,18857.004507613034
193413,35495.022434140184
193414,45134.12194508926
193415,31940.800734184882
193416,33353.76136636178
193417,23157.633156234093
193418,24727.44295066389
193419,33542.432163963436
193420,64603.9953277508
193421,41479.03375900394
193422,19003.627268601722
193423,69595.12344963937
193424,28616.862804774737
193425,21348.939022343424
193426,45556.03578646316
193427,50584.65694108667
193428,15117.358923982834
193429,25769.427298745766
193430,11294.003466512544
193431,15459.430541318568
193432,51137.712656362186
193433,35262.25384087277
193434,35731.51566128013
193435,16058.473055295566
193436,54094.19716979701
193437,60259.97552163979
193438,84917.46866982868
193439,24300.701015856925
193440,24636.480452462063
193441,12230.88208817765
193442,12090.42458464837
193443,43505.89019738629
193444,11082.055002711018
193445,13087.488838989379
193446,36127.28027642717
193447,40370.42832344319
193448,29000.242307403896
193449,50628.34342668189
193450,76482.73604799208
193451,35517.9165881463
193452,14849.28270508446
193453,13380.340468832204
193454,33673.17691400216
193455,45292.39303449514
193456,68461.43392947313
193457,19463.117999059887
193458,11547.349292775601
193459,33408.025087711525
193460,14186.242902025877
193461,101221.5149018655
193462,36735.5795944645
193463,44420.29167999209
193464,35690.458058934535
193465,26482.456682234766
193466,18906.726830892007
193467,63082.73115316936
193468,12398.520129257196
193469,22367.653695013843
193470,11299.766066220696
193471,66099.45509139934
193472,40988.24153067976
193473,41367.229825778726
193474,36403.15923638868
193475,31940.800734184882
193476,50174.40158877153
193477,53923.32972172249
193478,55838.3705511464
193479,64800.00851898037
193480,65650.11112316008
193481,27519.455806694343
193482,30774.95125196704
193483,24334.41045889841
193484,19838.943755608925
193485,14677.57629505787
193486,89737.52836520511
193487,81639.98543616808
193488,27599.622773573483
193489,55838.3705511464
193490,27413.573650421386
193491,19848.399103976397
193492,15459.430541318568
193493,29406.73072531844
193494,50428.2892073481
193495,44165.3215444179
193496,44497.98066046847
193497,25502.875743368157
193498,11082.055002711018
193499,49175.23411270429
193500,27473.121943781898
193501,67378.7100956548
193502,17644.77419397782
193503,61637.75636366658
193504,11299.766066220696
193505,26971.949914595614
193506,10933.89884741148
193507,20051.602843194414
193508,23764.94883791956
193509,18182.305640667928
193510,82714.3469591217
193511,36413.15545087981
193512,23040.527647695482
193513,9759.62652000692
193514,30290.725597681354
193515,80858.54457207942
193516,13340.420094008248
193517,10933.89884741148
193518,56412.719703329276
193519,48315.64232715515
193520,24744.821557153256
193521,13380.459377253082
193522,52253.90937369184
193523,46199.73458191452
193524,11299.766066220696
193525,71538.25703784962
193526,90163.72136208846
193527,25958.29396246744
193528,40678.13061319156
193529,57585.00266628197
193530,55136.06813878894
193531,65162.63667408058
193532,72034.71549390706
193533,39707.128840291545
193534,27281.792342045046
193535,48019.862207222795
193536,12869.7777754797
193537,39460.620548350795
193538,22766.363098115173
193539,83347.58284684752
193540,44497.98066046847
193541,41026.03077916078
193542,40632.971034075956
193543,25958.29396246744
193544,72112.33039658438
193545,36660.3349773623
193546,21986.790252611252
193547,16371.875061536657
193548,60266.701771700114
193549,30034.007672045784
193550,11299.766066220696
193551,34824.552334674714
193552,12180.809065747519
193553,37977.932416268566
193554,60778.7530277434
193555,65439.00332296934
193556,20644.72728038172
193557,10716.187783901802
193558,19381.448624660276
193559,9759.62652000692
193560,15599.252077795692
193561,20972.306696381536
193562,42900.294440144695
193563,15459.430541318568
193564,83852.28770880113
193565,96236.75828532744
193566,12869.7777754797
193567,94900.01906417058
193568,68969.61485330519
193569,35539.5790284783
193570,65136.77684389069
193571,65155.34265887559
193572,31317.42863237167
193573,61460.559139642086
193574,26506.61542324834
193575,64589.95926178127
193576,49070.76222472395
193577,85309.23422857883
193578,11082.055002711018
193579,77036.8145965628
193580,36689.62786233872
193581,29830.552161170235
193582,53885.630180911365
193583,50876.70400112899
193584,32316.915649309703
193585,69761.67506899775
193586,50067.26273729557
193587,42635.77592781002
193588,69856.00055365982
193589,34008.68393790378
193590,81091.74718873164
193591,21928.304066478617
193592,60325.168357940434
193593,77032.31473581736
193594,211443.09635476724
193595,52787.40190818222
193596,113512.99407386093
193597,60633.05737467657
193598,14028.247072494705
193599,11299.766066220696
193600,39997.46129017071
193601,26796.688041072444
193602,66397.36592908388
193603,68437.92838561107
193604,40891.301378756674
193605,56363.403971815904
193606,14028.247072494705
193607,42134.53550540913
193608,32316.915649309703
193609,26851.304682562422
193610,14168.224814431367
193611,36403.15923638868
193612,43998.03814534834
193613,31181.87075244604
193614,69359.0588253229
193615,15428.192160116687
193616,29981.335351991776
193617,61061.91981103619
193618,116884.31245597157
193619,11299.766066220696
193620,72979.3228567191
193621,30879.870993940094
193622,21661.8441068267
193623,15265.648756320987
193624,31055.223329912365
193625,87346.22014685239
193626,71750.2208540039
193627,35479.978041775845
193628,64108.42347895247
193629,15521.56818939743
193630,23851.814606070224
193631,12869.7777754797
193632,50174.40158877153
193633,50876.70400112899
193634,46252.418414358275
193635,41826.02658884075
193636,33130.46666255891
193637,26222.33888888956
193638,11082.055002711018
193639,11299.766066220696
193640,11299.766066220696
193641,15241.71947780889
193642,58524.00521840887
193643,87617.98298187095
193644,45072.32981265135
193645,158192.5460913733
193646,42099.485506205056
193647,23899.703202969773
193648,27938.895097346576
193649,46834.937355493385
193650,34593.351079113476
193651,54031.64938308462
193652,11375.025540974722
193653,144481.0139169731
193654,39952.53097476739
193655,72070.64818579995
193656,30297.167262068127
193657,44957.38176011045
193658,11299.766066220696
193659,55838.3705511464
193660,82239.02119631326
193661,82421.57371774143
193662,17896.52406399897
193663,14239.653673783005
193664,11082.055002711018
193665,55838.3705511464
193666,93516.13964173477
193667,40469.07696722312
193668,68480.82250608047
193669,48779.10227838102
193670,62939.888231363795
193671,17070.425041794937
193672,25930.015756023884
193673,81563.50270741124
193674,24255.920803780024
193675,31609.68265668684
193676,84370.10318035171
193677,49834.83303213705
193678,70102.2015305205
193679,38715.31855568658
193680,74588.2986665776
193681,24378.95433834404
193682,76961.0508632306
193683,35466.97435155096
193684,93188.25063867678
193685,54038.58067126741
193686,22954.5992303693
193687,17288.09055259459
193688,78776.90209113396
193689,46598.32182432909
193690,39606.30288138087
193691,65155.34265887559
193692,14165.619732274448
193693,57653.701452289424
193694,20742.94362387157
193695,54929.337575229816
193696,12322.569197013054
193697,53986.130043549565
193698,28613.098548657505
193699,34492.46132933545
193700,43450.22406172712
193701,10933.89884741148
193702,38539.41187093726
193703,20180.642017047718
193704,57564.19725589565
193705,39512.30694831458
193706,36493.147495236386
193707,15459.430541318568
193708,20644.72728038172
193709,13087.488838989379
193710,27370.229568321178
193711,69136.39037186195
193712,16371.875061536657
193713,50174.40158877153
193714,24573.44435655602
193715,78345.6632924201
193716,56174.98834491472
193717,60389.10975073913
193718,32976.36296457727
193719,79277.93792104466
193720,50221.55864378897
193721,48558.0337016954
193722,86721.88999389048
193723,86402.44013339884
193724,44490.11834989966
193725,46320.924178904
193726,38174.08239527766
193727,23220.42143709979
193728,62729.79604432066
193729,18347.320918168578
193730,36651.86261679023
193731,17221.224407413665
193732,11299.766066220696
193733,15459.430541318568
193734,39606.30288138087
193735,39611.14097254049
193736,49725.98679499064
193737,26403.335233328897
193738,67723.27078193236
193739,15459.430541318568
193740,72738.36209526629
193741,12869.7777754797
193742,22958.80388597524
193743,13462.590460900428
193744,43366.546214085036
193745,118086.24433451741
193746,86179.24713190665
193747,44383.03260792758
193748,12808.697770788393
193749,90844.34280433887
193750,64333.069428353476
193751,23176.514949484917
193752,99116.67999595842
193753,21302.01879815194
193754,43376.250028875154
193755,29830.552161170235
193756,44704.7316394877
193757,60099.66984244318
193758,12699.265609015863
193759,49419.17413779054
193760,69187.32591681487
193761,13580.15235316825
193762,17559.21077500903
193763,14893.595711512547
193764,60456.47122023867
193765,24573.44435655602
193766,26293.70515815797
193767,16964.89571545842
193768,34964.88841395979
193769,64646.01595610534
193770,12869.7777754797
193771,85604.89797972377
193772,9558.911449397845
193773,14849.28270508446
193774,14332.139743863509
193775,55136.06813878894
193776,41823.09912109975
193777,98644.27821457955
193778,85071.73832776157
193779,40048.02515968767
193780,96593.89262552383
193781,87485.57633939668
193782,30286.844565393905
193783,38119.73008858156
